fecha,producto,categoria,cantidad,precio_unitario,total,dia_semana,mes,semana_anio,es_finde,es_feriado,es_puente,es_quincena,promocion,descuento_pct
2020-10-25,Hamburguesa Especial,Platos,21.0,6.5,136.5,6,10,43,1,0,0,0,1,0
2022-12-08,Gaseosa,Bebidas,53.0,$1.5,79.5,3,12,49,0,0,0,0,0,0
2026-07-10,Ensalada César,Acompañamientos,25.0,$5.0,125.0,4,7,28,0,0,0,0,0,0
2021-04-27,Papas Fritas,Acompañamientos,18.0,2.5,45.0,1,4,17,0,0,0,0,0,0
2021-05-15,Jugo Natural,Bebidas,58.0,2.0,116.0,5,5,19,1,0,0,1,0,0
2020-07-26,Hot Dog,Platos,18.0,3.0,54.0,6,7,30,1,0,0,0,0,0
2026-06-20,Alitas BBQ,Acompañamientos,52.0,8.0,416.0,5,6,25,1,0,0,1,0,0
2025-04-28,Pizza Personal,Platos,24.0,7.0,168.0,0,4,18,0,0,0,0,1,0
2024-06-18,Ensalada César,Acompañamientos,15.0,$5.0,75.0,1,6,25,0,0,0,1,0,0
2025-08-18,Hamburguesa Especial,Platos,24.0,$6.5,156.0,0,8,34,0,0,0,1,0,0
2025-05-03,Pollo Broaster,Platos,70.0,6.5,455.0,5,5,18,1,0,0,1,0,0
2025-03-10,Ensalada César,Acompañamientos,15.0,5.0,75.0,0,3,11,0,0,0,0,0,0
2025-09-13,Hamburguesa Especial,Platos,-45.0,6.5,292.5,5,9,37,1,0,0,0,0,0
2023-12-10,Pizza Familiar,Platos,50.0,12.0,600.0,6,12,49,1,0,0,0,0,15
2021-02-02,Pollo Broaster,Platos,11.0,6.5,71.5,1,2,5,0,0,0,1,0,0
2022-04-08,Pollo Broaster,Platos,28.0,6.5,182.0,4,4,14,0,0,0,0,0,25
2023-02-07,Gaseosa,Bebidas,,1.5,96.0,1,2,6,0,0,0,1,1,0
2020-08-14,Pizza Personal,Platos,23.0,7.0,161.0,4,8,33,0,0,0,0,0,20
2024-03-07,Papas Fritas,Acompañamientos,42.0,2.5,105.0,3,3,10,0,0,0,1,0,0
2022-12-06,Alitas BBQ,Acompañamientos,13.0,8.0,104.0,1,12,49,0,0,0,1,0,0
2026-06-27,Jugo Natural,Bebidas,133.0,2.0,266.0,5,6,26,1,0,0,0,1,0
2023-05-12,Pollo Broaster,Platos,21.0,6.5,136.5,4,5,19,0,0,0,0,0,10
2023-01-22,Papas Fritas,Acompañamientos,46.0,$2.5,115.0,6,1,3,1,0,0,0,0,0
2020-12-25,Pizza Familiar,Platos,19.0,12.0,228.0,4,12,52,0,0,0,0,0,0
2021-10-13,Pizza Familiar,Platos,13.0,$12.0,156.0,2,10,41,0,0,0,0,0,0
2022-02-12,Pizza Personal,Platos,33.0,7.0,231.0,5,2,6,1,0,0,0,0,0
2024-11-28,Papas con Queso,Acompañamientos,28.0,$3.5,98.0,3,11,48,0,0,0,0,0,0
2025-08-26,Pizza Personal,Platos,23.0,7.0,161.0,1,8,35,0,0,0,0,0,0
2025-11-18,Jugo Natural,Bebidas,37.0,$2.0,74.0,1,11,47,0,0,0,1,0,0
2023-12-30,Pollo Broaster,Platos,68.0,6.5,442.0,5,12,52,1,0,0,0,0,0
2021-06-19,Gaseosa,Bebidas,99.0,1.5,148.5,5,6,24,1,0,0,1,0,0
2025-04-16,Hamburguesa Especial,Platos,31.0,6.5,201.5,2,4,16,0,0,0,1,0,0
2024-07-30,Pizza Personal,Platos,25.0,7.0,175.0,1,7,31,0,0,0,0,1,0
2023-10-08,Papas Fritas,Acompañamientos,74.0,2.5,185.0,6,10,40,1,0,1,0,0,0
2026-05-08,Hot Dog,Platos,29.0,3.0,87.0,4,5,19,0,0,0,0,0,0
2024-01-07,Hot Dog,Platos,31.0,3.0,93.0,6,1,1,1,0,0,1,0,0
2023-02-08,Alitas BBQ,Acompañamientos,7.0,8.0,56.0,2,2,6,0,0,0,0,0,0
2023-09-17,Alitas BBQ,Acompañamientos,35.0,8.0,280.0,6,9,37,1,0,0,1,0,0
2023-11-16,Papas Fritas,Acompañamientos,46.0,2.5,115.0,3,11,46,0,0,0,1,0,0
2024-10-01,Brownie,Postres,21.0,2.5,52.5,1,10,40,0,0,0,1,1,20
2021-08-10,Jugo Nturl,Bebidas,23.0,2.0,46.0,1,8,32,0,0,0,0,0,0
2021-02-06,Papas Fritas,Acompañamientos,67.0,2.5,167.5,5,2,5,1,0,0,1,1,0
2025-09-30,Ensalada César,Acompañamientos,19.0,5.0,95.0,1,9,40,0,0,0,0,0,30
2026-01-31,Papas Fritas,Acompañamientos,104.0,2.5,260.0,5,1,5,1,0,0,0,0,0
2023-07-04,Brownie,Postres,,2.5,37.5,1,7,27,0,0,0,1,0,0
2025-12-16,Brownie,Postres,23.0,,57.5,1,12,51,0,0,0,1,0,0
2021-08-01,Alitas BBQ,Acompañamientos,28.0,8.0,224.0,6,8,30,1,0,0,1,0,0
2024-03-30,Hamburguesa Especial,Platos,45.0,6.5,292.5,5,3,13,1,1,1,0,0,0
2026-01-30,Papas Fritas,Acompañamientos,41.0,2.5,102.5,4,1,5,0,0,0,0,0,20
2021-03-03,Pizza Personal,Platos,22.0,7.0,154.0,2,3,9,0,0,0,1,1,0
2021-04-17,Papas Fritas,Acompañamientos,49.0,2.5,122.5,5,4,15,1,0,0,1,0,0
2021-08-07,Alitas BBQ,Acompañamientos,-35.0,8.0,280.0,5,8,31,1,0,0,1,0,0
01.07.2025,Pizz Prsonl,Platos,40.0,7.0,280.0,1,7,27,0,0,0,1,0,0
2021-01-27,Hamburguesa Especial,Platos,8.0,6.5,52.0,2,1,4,0,0,0,0,0,0
2022-03-03,Papas con Queso,Acompañamientos,22.0,3.5,77.0,3,3,9,0,0,0,1,0,0
2023-02-01,Hot Dog,Platos,9.0,3.0,27.0,2,2,5,0,0,0,1,0,0
2025-12-14,Papas Fritas,Acompañamientos,156.0,$2.5,390.0,6,12,50,1,0,0,0,1,0
2021-07-21,Alitas BBQ,Acompañamientos,15.0,8.0,120.0,2,7,29,0,0,0,1,0,30
2021-01-31,Pollo Broaster,Platos,28.0,6.5,182.0,6,1,4,1,0,0,0,1,0
2024-04-22,Ensalada César,Acompañamientos,14.0,5.0,70.0,0,4,17,0,0,0,0,1,0
2022-07-18,Hot Dog,Platos,-25.0,3.0,75.0,0,7,29,0,0,0,1,1,25
2021-06-16,Pollo Broaster,Platos,15.0,6.5,97.5,2,6,24,0,0,0,1,0,0
2024-10-23,Brownie,Postres,16.0,2.5,40.0,2,10,43,0,0,0,0,0,0
2021-09-17,Hamburguesa Especial,Platos,16.0,6.5,104.0,4,9,37,0,0,0,1,0,0
2026-05-17,Pizza Familiar,Platos,113.0,12.0,1356.0,6,5,20,1,0,0,1,0,0
2024-02-03,Ensalada César,Acompañamientos,21.0,5.0,105.0,5,2,5,1,0,0,1,0,0
2021-08-08,Brownie,Postres,25.0,2.5,62.5,6,8,31,1,0,0,0,0,0
2022-08-11,Pizza Familiar,Platos,16.0,12.0,192.0,3,8,32,0,0,1,0,0,0
2021-09-12,Papas Fritas,Acompañamientos,93.0,2.5,232.5,6,9,36,1,0,0,0,1,20
2026-02-05,Alitas BBQ,Acompañamientos,19.0,,152.0,3,2,6,0,0,0,1,0,0
2021-06-01,Hot Dog,Platos,13.0,3.0,39.0,1,6,22,0,0,0,1,0,0
2025-01-12,Hamburguesa Clásica,Platos,57.0,4.5,256.5,6,1,2,1,0,0,0,0,0
28.08.2025,Pizza Familiar,Platos,23.0,12.0,276.0,3,8,35,0,0,0,0,1,0
2023-01-17,Pollo Broaster,Platos,,6.5,123.5,1,1,3,0,0,0,1,1,0
2025-03-08,Hamburguesa Clásica,Platos,109.0,4.5,490.5,5,3,10,1,0,0,0,1,20
2022-12-13,Papas Fritas,Acompañamientos,44.0,2.5,110.0,1,12,50,0,0,0,0,0,0
2025-04-29,Pizza Familiar,Platos,14.0,12.0,168.0,1,4,18,0,0,0,0,0,0
2022-03-21,Alitas BBQ,Acompañamientos,15.0,8.0,120.0,0,3,12,0,0,0,1,0,0
2025-09-10,Pollo Broaster,Platos,22.0,6.5,143.0,2,9,37,0,0,0,0,0,0
2022-08-03,Pollo Broaster,Platos,18.0,6.5,117.0,2,8,31,0,0,0,1,0,0
2025-09-02,Papas con Queso,Acompañamientos,18.0,3.5,63.0,1,9,36,0,0,0,1,0,0
2021-07-22,Pizza Familiar,Platos,16.0,12.0,192.0,3,7,29,0,0,0,0,0,30
09-23-2023,Hmburgus Espcil,Platos,47.0,6.5,305.5,5,9,38,1,0,0,0,0,0
2021-07-26,Hamburguesa Clásica,Platos,38.0,4.5,171.0,0,7,30,0,0,0,0,0,30
2022-06-14,Alitas BBQ,Acompañamientos,10.0,8.0,80.0,1,6,24,0,0,0,0,0,0
2022-10-09,Pizza Familiar,Platos,35.0,12.0,420.0,6,10,40,1,1,0,0,0,0
2023-10-15,Jugo Natural,Bebidas,53.0,2.0,106.0,6,10,41,1,0,0,1,0,0
2024-08-08,Alitas BBQ,Acompañamientos,20.0,8.0,160.0,3,8,32,0,0,0,0,0,0
2020-11-10,Papas Fritas,Acompañamientos,23.0,2.5,57.5,1,11,46,0,0,0,0,0,0
2024-04-26,Hot Dog,Platos,24.0,3.0,72.0,4,4,17,0,0,0,0,0,25
03-03-2022,Papas Fritas,Acompañamientos,42.0,2.5,105.0,3,3,9,0,0,0,1,1,0
2022-10-26,Pizza Familiar,Platos,12.0,12.0,144.0,2,10,43,0,0,0,0,0,0
2024-05-20,Gaseosa,Bebidas,57.0,1.5,85.5,0,5,21,0,0,0,1,0,15
2022-05-17,Alitas BBQ,Acompañamientos,12.0,8.0,96.0,1,5,20,0,0,0,1,0,0
2025-10-10,Pizza Familiar,Platos,24.0,12.0,288.0,4,10,41,0,0,1,0,0,0
2022-06-25,Pollo Broaster,Platos,38.0,6.5,247.0,5,6,25,1,0,0,0,0,0
2021-09-17,Pizza Familiar,Platos,19.0,12.0,228.0,4,9,37,0,0,0,1,0,10
04/12/2021,Papas Fritas,Acompañamientos,100.0,$2.5,250.0,5,12,48,1,0,0,1,0,0
2023-04-11,Jugo Natural,Bebidas,26.0,$2.0,52.0,1,4,15,0,0,0,0,0,0
2025-01-19,Jugo Natural,Bebidas,52.0,2.0,104.0,6,1,3,1,0,0,1,0,0
2025-11-28,Hamburguesa Clásica,Platos,79.0,4.5,355.5,4,11,48,0,0,0,0,1,0
2023-11-07,Brownie,Postres,15.0,2.5,37.5,1,11,45,0,0,0,1,0,0
2022-09-25,Hot Dog,Platos,28.0,3.0,84.0,6,9,38,1,0,0,0,0,0
2021-04-15,Jugo Natural,Bebidas,28.0,$2.0,56.0,3,4,15,0,0,0,1,0,0
2022-01-04,Alitas BBQ,Acompañamientos,9.0,$8.0,72.0,1,1,1,0,0,0,1,0,30
2023-02-17,Hamburguesa Clásica,Platos,28.0,4.5,126.0,4,2,7,0,0,0,1,0,0
2023-03-27,Pollo Broaster,Platos,13.0,6.5,84.5,0,3,13,0,0,0,0,0,0
2025-01-27,Brownie,Postres,12.0,2.5,30.0,0,1,5,0,0,0,0,1,0
2024-08-26,Alitas BBQ,Acompañamientos,,8.0,112.0,0,8,35,0,0,0,0,0,0
2024-02-05,Hot Dog,Platos,,,36.0,0,2,6,0,0,0,1,0,0
2024-03-31,Brownie,Postres,27.0,$2.5,67.5,6,3,13,1,0,1,0,0,20
2023-11-02,Papas con Queso,Acompañamientos,35.0,3.5,122.5,3,11,44,0,1,1,1,0,0
2023-02-13,Papas con Queso,Acompañamientos,17.0,3.5,59.5,0,2,7,0,0,0,0,0,0
2024-08-18,Pizza Personal,Platos,,7.0,350.0,6,8,33,1,0,0,1,0,0
2022-07-16,Pizza Personal,Platos,52.0,7.0,364.0,5,7,28,1,0,0,1,0,0
2025-11-16,Jugo Natural,Bebidas,76.0,2.0,152.0,6,11,46,1,0,0,1,0,0
2025-10-22,Hot Dog,Platos,40.0,3.0,120.0,2,10,43,0,0,0,0,0,10
2024-06-13,Pollo Broaster,Platos,24.0,6.5,156.0,3,6,24,0,0,0,0,0,0
2025-09-27,Papas Fritas,Acompañamientos,97.0,2.5,242.5,5,9,39,1,0,0,0,0,0
2021-05-30,Hamburguesa Especial,Platos,36.0,6.5,234.0,6,5,21,1,0,0,0,1,0
2022-12-13,Hamburguesa Clásica,Platos,44.0,4.5,198.0,1,12,50,0,0,0,0,0,25
2024-06-23,Ensalada César,Acompañamientos,28.0,5.0,140.0,6,6,25,1,0,0,0,0,0
2025-08-30,Papas Fritas,Acompañamientos,130.0,2.5,325.0,5,8,35,1,0,0,0,0,0
2026-03-19,Pollo Broaster,Platos,33.0,6.5,214.5,3,3,12,0,0,0,1,0,25
2025-04-07,Hamburguesa Especial,Platos,24.0,6.5,156.0,0,4,15,0,0,0,1,0,0
2025-01-15,Hot Dog,Platos,15.0,3.0,45.0,2,1,3,0,0,0,1,0,0
2022-02-14,Gaseosa,Bebidas,33.0,1.5,49.5,0,2,7,0,0,0,0,0,25
2020-12-31,Pizza Familiar,Platos,10.0,12.0,120.0,3,12,53,0,0,0,0,0,0
2022-06-07,Brownie,Postres,11.0,2.5,27.5,1,6,23,0,0,0,1,0,0
2020-11-14,Hamburguesa Especial,Platos,26.0,6.5,169.0,5,11,46,1,0,0,0,0,0
2021-10-11,Hot Dog,Platos,10.0,3.0,30.0,0,10,41,0,0,0,0,0,0
2022-08-14,Jugo Natural,Bebidas,48.0,2.0,96.0,6,8,32,1,0,0,0,0,25
2025-10-18,Brownie,Postres,25.0,2.5,62.5,5,10,42,1,0,0,1,0,0
2021-05-29,Pollo Broaster,Platos,32.0,6.5,208.0,5,5,21,1,0,0,0,0,0
2026-02-28,Hot Dog,Platos,29.0,3.0,87.0,5,2,9,1,0,0,0,0,0
2025-06-05,Papas con Queso,Acompañamientos,37.0,3.5,129.5,3,6,23,0,0,0,1,0,0
2023-06-21,Brownie,Postres,18.0,2.5,45.0,2,6,25,0,0,0,1,1,0
08-20-2025,Pizza Personal,Platos,17.0,7.0,119.0,2,8,34,0,0,0,1,0,0
2025-12-10,Alitas BBQ,Acompañamientos,13.0,8.0,104.0,2,12,50,0,0,0,0,0,0
2025-02-16,Brownie,Postres,21.0,2.5,52.5,6,2,7,1,0,0,1,0,0
2023-02-04,Papas con Queso,Acompañamientos,37.0,3.5,129.5,5,2,5,1,0,0,1,0,0
19.04.2022,Papas con Queso,Acompañamientos,14.0,3.5,49.0,1,4,16,0,0,0,1,0,0
2025-11-17,Pollo Broaster,Platos,29.0,6.5,188.5,0,11,47,0,0,0,1,0,25
2023-02-24,Gaseosa,Bebidas,40.0,1.5,60.0,4,2,8,0,0,0,0,0,0
2024-11-28,Brownie,Postres,25.0,2.5,62.5,3,11,48,0,0,0,0,1,0
04.12.2025,Jugo Natural,Bebidas,62.0,2.0,124.0,3,12,49,0,0,0,1,0,0
2024-06-19,Papas Fritas,Acompañamientos,39.0,$2.5,97.5,2,6,25,0,0,0,1,0,0
2025-07-03,Hamburguesa Clásica,Platos,57.0,$4.5,256.5,3,7,27,0,0,0,1,0,0
2021-04-06,Pollo Broaster,Platos,12.0,6.5,78.0,1,4,14,0,0,0,1,0,0
2024-06-04,Hamburguesa Clásica,Platos,49.0,4.5,220.5,1,6,23,0,0,0,1,0,15
2025-11-13,Ensalada César,Acompañamientos,11.0,$5.0,55.0,3,11,46,0,0,0,0,0,0
2023-03-02,Hamburguesa Especial,Platos,20.0,6.5,130.0,3,3,9,0,0,0,1,0,0
2023-12-17,Brownie,Postres,40.0,2.5,100.0,6,12,50,1,0,0,1,0,10
2023-03-25,Hamburguesa Clásica,Platos,110.0,,495.0,5,3,12,1,0,0,0,0,0
2023-05-17,Papas con Queso,Acompañamientos,24.0,3.5,84.0,2,5,20,0,0,0,1,0,0
2023-03-01,Gaseosa,Bebidas,55.0,1.5,82.5,2,3,9,0,0,0,1,0,25
2020-09-11,Jugo Natural,Bebidas,23.0,2.0,46.0,4,9,37,0,0,0,0,0,0
2025-08-21,Gaseosa,Bebidas,70.0,1.5,105.0,3,8,34,0,0,0,1,0,0
2025-06-20,Pizza Familiar,Platos,51.0,12.0,612.0,4,6,25,0,0,0,1,0,25
2020-08-25,Gaseosa,Bebidas,32.0,1.5,48.0,1,8,35,0,0,0,0,0,0
2021-09-26,Pizza Familiar,Platos,30.0,12.0,360.0,6,9,38,1,0,0,0,0,0
2026-07-14,Hamburguesa Especial,Platos,37.0,6.5,240.5,1,7,29,0,0,0,0,1,0
2020-08-09,Pollo Broaster,Platos,24.0,6.5,156.0,6,8,32,1,0,0,0,0,0
2024-08-29,Brownie,Postres,19.0,2.5,47.5,3,8,35,0,0,0,0,0,0
2022-03-19,Gaseosa,Bebidas,117.0,1.5,175.5,5,3,11,1,0,0,1,1,0
2024-01-23,Brownie,Postres,7.0,2.5,17.5,1,1,4,0,0,0,0,0,0
2023-12-03,Brownie,Postres,45.0,2.5,112.5,6,12,48,1,0,0,1,0,0
01/01/2023,Pizza Familiar,Platos,35.0,12.0,420.0,6,1,52,1,1,0,1,0,10
2026-02-06,Hot Dog,Platos,27.0,3.0,81.0,4,2,6,0,0,0,1,0,0
2021-09-17,Pizza Personal,Platos,32.0,7.0,224.0,4,9,37,0,0,0,1,1,0
2026-07-08,Hamburguesa Especial,Platos,27.0,6.5,175.5,2,7,28,0,0,0,0,0,0
2025-04-14,Jugo Natural,Bebidas,32.0,2.0,64.0,0,4,16,0,0,0,0,0,0
2026-01-14,Hot Dog,Platos,12.0,3.0,36.0,2,1,3,0,0,0,0,0,0
2025-02-05,Hamburguesa Clásica,Platos,28.0,4.5,126.0,2,2,6,0,0,0,1,0,20
2021-07-03,Alitas BBQ,Acompañamientos,27.0,8.0,216.0,5,7,26,1,0,0,1,0,0
2025-12-11,Pollo Broaster,Platos,48.0,$6.5,312.0,3,12,50,0,0,0,0,0,0
2022-03-26,Pizza Personal,Platos,43.0,$7.0,301.0,5,3,12,1,0,0,0,0,0
2020-12-30,Hot Dog,Platos,11.0,3.0,33.0,2,12,53,0,0,0,0,0,0
2024-08-09,Hamburguesa Especial,Platos,42.0,6.5,273.0,4,8,32,0,0,1,0,1,0
2021-10-22,Pizza Familiar,Platos,21.0,12.0,252.0,4,10,42,0,0,0,0,0,0
2025-09-26,Jugo Natural,Bebidas,45.0,2.0,90.0,4,9,39,0,0,0,0,0,0
2021-06-10,Papas con Queso,Acompañamientos,18.0,$3.5,63.0,3,6,23,0,0,0,0,0,0
2021-04-24,Brownie,Postres,19.0,2.5,47.5,5,4,16,1,0,0,0,0,0
2024-01-08,Pollo Broaster,Platos,12.0,6.5,78.0,0,1,2,0,0,0,0,0,0
2025-06-09,Papas Fritas,Acompañamientos,45.0,2.5,112.5,0,6,24,0,0,0,0,0,0
2023-10-03,Pizza Personal,Platos,20.0,7.0,140.0,1,10,40,0,0,0,1,0,0
2022-05-16,Hamburguesa Especial,Platos,,6.5,117.0,0,5,20,0,0,0,1,0,0
31 Aug 2022,Pollo Broaster,Platos,20.0,6.5,130.0,2,8,35,0,0,0,0,0,0
2026-05-16,Pizza Familiar,Platos,71.0,12.0,852.0,5,5,20,1,0,0,1,0,0
2026-03-21,Hamburguesa Clásica,Platos,94.0,4.5,423.0,5,3,12,1,0,0,1,0,0
2025-10-26,Gaseosa,Bebidas,92.0,1.5,138.0,6,10,43,1,0,0,0,0,0
2025-01-31,Papas Fritas,Acompañamientos,48.0,2.5,120.0,4,1,5,0,0,0,0,0,0
2023-11-21,Hamburguesa Especial,Platos,19.0,6.5,123.5,1,11,47,0,0,0,1,0,0
2021-09-06,hot dog,Platos,12.0,3.0,36.0,0,9,36,0,0,0,1,0,0
2023-10-19,Pizza Familiar,Platos,12.0,12.0,144.0,3,10,42,0,0,0,1,0,0
2024-07-15,Hot Dog,Platos,20.0,3.0,60.0,0,7,29,0,0,0,1,0,10
2022-12-20,Hamburguesa Clásica,Platos,32.0,4.5,144.0,1,12,51,0,0,0,1,0,20
2026-03-12,Hamburguesa Clásica,Platos,37.0,4.5,166.5,3,3,11,0,0,0,0,0,0
2021-10-21,Gaseosa,Bebidas,36.0,1.5,54.0,3,10,42,0,0,0,1,0,0
2025-05-06,Alitas BBQ,Acompañamientos,15.0,8.0,120.0,1,5,19,0,0,0,1,0,0
2024-05-08,hamburguesa especial,Platos,21.0,6.5,136.5,2,5,19,0,0,0,0,0,10
2025-12-08,Papas con Queso,Acompañamientos,24.0,3.5,84.0,0,12,50,0,0,0,0,0,0
2023-12-09,Papas con Queso,Acompañamientos,75.0,3.5,262.5,5,12,49,1,0,0,0,0,0
2021-09-05,Hot Dog,Platos,20.0,3.0,60.0,6,9,35,1,0,0,1,0,0
2021-06-30,Gaseosa,Bebidas,72.0,,108.0,2,6,26,0,0,0,0,0,15
2024-10-01,Pollo Broaster,Platos,26.0,6.5,169.0,1,10,40,0,0,0,1,0,0
2024-10-13,Pizza Personal,Platos,58.0,7.0,406.0,6,10,41,1,0,0,0,0,0
2021-03-21,Pizza Familiar,Platos,38.0,12.0,456.0,6,3,11,1,0,0,1,1,10
2024-04-30,Pizza Personal,Platos,15.0,7.0,105.0,1,4,18,0,0,1,0,0,0
2021-04-02,Hamburguesa Especial,Platos,21.0,6.5,136.5,4,4,13,0,0,0,1,0,0
2023-12-21,Gaseosa,Bebidas,118.0,1.5,177.0,3,12,51,0,0,0,1,0,0
2022-11-02,Hot Dog,Platos,20.0,3.0,60.0,2,11,44,0,1,1,1,0,20
2025-05-23,Jugo Natural,Bebidas,70.0,2.0,140.0,4,5,21,0,0,0,0,1,0
2024-04-15,Papas con Queso,Acompañamientos,29.0,3.5,101.5,0,4,16,0,0,0,1,0,25
2025-04-05,Jugo Natural,Bebidas,111.0,2.0,222.0,5,4,14,1,0,0,1,1,0
2024-05-15,Brownie,Postres,35.0,2.5,87.5,2,5,20,0,0,0,1,1,0
2024-08-28,Pollo Broaster,Platos,21.0,6.5,136.5,2,8,35,0,0,0,0,0,0
2023-12-22,Pizza Personal,Platos,106.0,7.0,742.0,4,12,51,0,0,0,0,1,15
14.02.2025,Hot Dog,Platos,21.0,3.0,63.0,4,2,7,0,0,0,0,0,0
2023-11-19,Papas Fritas,Acompañamientos,79.0,2.5,197.5,6,11,46,1,0,0,1,0,0
2022-02-20,Papas Fritas,Acompañamientos,65.0,$2.5,162.5,6,2,7,1,0,0,1,0,20
2025-02-01,Gaseosa,Bebidas,106.0,1.5,159.0,5,2,5,1,0,0,1,0,0
2021-10-31,Pollo Broaster,Platos,27.0,6.5,175.5,6,10,43,1,0,0,0,0,30
2025-02-23,Hamburguesa Especial,Platos,34.0,$6.5,221.0,6,2,8,1,0,0,0,0,0
2021-06-19,Pizza Personal,Platos,58.0,$7.0,406.0,5,6,24,1,0,0,1,0,0
2021-09-19,Papas con Queso,Acompañamientos,42.0,3.5,147.0,6,9,37,1,0,0,1,0,0
2025-10-31,Hot Dog,Platos,25.0,3.0,75.0,4,10,44,0,0,0,0,0,0
2025-04-24,PIZZA FAMILIAR,Platos,19.0,12.0,228.0,3,4,17,0,0,0,0,0,0
2026-06-01,Hamburguesa Clásica,Platos,41.0,4.5,184.5,0,6,23,0,0,0,1,0,0
2026-03-14,Hamburguesa Especial,Platos,70.0,6.5,455.0,5,3,11,1,0,0,0,0,30
2021-04-15,Brownie,Postres,9.0,2.5,22.5,3,4,15,0,0,0,1,0,0
2024-11-23,Hamburguesa Clásica,Platos,110.0,$4.5,495.0,5,11,47,1,0,0,0,0,20
2025-04-04,Gaseosa,Bebidas,76.0,1.5,114.0,4,4,14,0,0,0,1,0,0
2021-12-28,Hamburguesa Clásica,Platos,31.0,4.5,139.5,1,12,52,0,0,0,0,0,0
2023-05-02,Jugo Natural,Bebidas,33.0,$2.0,66.0,1,5,18,0,0,1,1,0,0
2022-04-22,Hamburguesa Especial,Platos,16.0,6.5,104.0,4,4,16,0,0,0,0,1,0
2023-07-19,Jugo Natural,Bebidas,24.0,2.0,48.0,2,7,29,0,0,0,1,0,0
2021-04-07,Alitas BBQ,Acompañamientos,9.0,8.0,72.0,2,4,14,0,0,0,1,0,0
2023-07-03,Hot Dog,Platos,11.0,$3.0,33.0,0,7,27,0,0,0,1,0,0
13 Feb 2021,Pizza Familiar,Platos,,,324.0,5,2,6,1,0,0,0,0,0
2024-09-04,Jugo Natural,Bebidas,41.0,2.0,82.0,2,9,36,0,0,0,1,1,0
2021-12-21,Hamburguesa Clásica,Platos,46.0,4.5,207.0,1,12,51,0,0,0,1,1,0
2020-12-28,Hot Dog,Platos,9.0,3.0,27.0,0,12,53,0,0,0,0,0,0
2021-01-09,Papas con Queso,Acompañamientos,23.0,3.5,80.5,5,1,1,1,0,0,0,0,0
2022-09-06,Pollo Broaster,Platos,13.0,6.5,84.5,1,9,36,0,0,0,1,0,0
2022-12-08,Jugo Natural,Bebidas,30.0,2.0,60.0,3,12,49,0,0,0,0,0,0
2025-05-26,Alitas BBQ,Acompañamientos,29.0,8.0,232.0,0,5,22,0,1,0,0,0,0
21 Jan 2025,Hamburguesa Especial,Platos,16.0,6.5,104.0,1,1,4,0,0,0,1,0,0
2025-01-10,Ensalada César,Acompañamientos,13.0,5.0,65.0,4,1,2,0,0,0,0,0,0
2026-06-09,Gaseosa,Bebidas,63.0,1.5,94.5,1,6,24,0,0,0,0,0,0
2022-02-09,Papas con Queso,Acompañamientos,14.0,3.5,49.0,2,2,6,0,0,0,0,0,0
2025-01-08,Hamburguesa Especial,Platos,18.0,6.5,117.0,2,1,2,0,0,0,0,0,0
2022-12-18,POLLO BROASTER,Platos,43.0,6.5,279.5,6,12,50,1,0,0,1,0,0
2025-02-12,Hamburguesa Especial,Platos,22.0,$6.5,143.0,2,2,7,0,0,0,0,0,0
2021-07-25,Gaseosa,Bebidas,82.0,1.5,123.0,6,7,29,1,0,0,0,0,0
2022-07-10,Pollo Broaster,Platos,46.0,6.5,299.0,6,7,27,1,0,0,0,0,0
2023-03-09,Ensalada César,Acompañamientos,13.0,5.0,65.0,3,3,10,0,0,0,0,0,0
02 Jun 2021,Ensalada César,Acompañamientos,12.0,5.0,60.0,2,6,22,0,0,0,1,0,0
2021-08-14,Pizza Familiar,Platos,26.0,12.0,312.0,5,8,32,1,0,0,0,0,0
2026-02-18,Pizza Familiar,Platos,17.0,,204.0,2,2,8,0,0,1,1,0,0
2024-03-28,Papas Fritas,Acompañamientos,41.0,2.5,102.5,3,3,13,0,0,1,0,0,0
2025-03-29,Pizza Personal,Platos,80.0,7.0,560.0,5,3,13,1,0,0,0,0,25
2022-11-06,Hamburguesa Especial,Platos,88.0,6.5,572.0,6,11,44,1,0,0,1,0,0
2020-08-31,Brownie,Postres,7.0,$2.5,17.5,0,8,36,0,0,0,0,0,0
2022-02-08,Pizza Personal,Platos,9.0,7.0,63.0,1,2,6,0,0,0,0,0,0
2022-05-23,Ensalada César,Acompañamientos,11.0,5.0,55.0,0,5,21,0,0,1,0,0,0
2022-06-27,Pizza Familiar,Platos,9.0,12.0,108.0,0,6,26,0,0,0,0,0,0
2020-12-02,Papas Fritas,Acompañamientos,43.0,2.5,107.5,2,12,49,0,0,0,1,0,0
2025-03-26,Pizza Familiar,Platos,16.0,12.0,192.0,2,3,13,0,0,0,0,0,0
2021-02-01,Gaseosa,Bebidas,22.0,1.5,33.0,0,2,5,0,0,0,1,0,0
2021-10-07,Ensalada César,Acompañamientos,13.0,5.0,65.0,3,10,40,0,0,0,1,0,25
2021-03-24,Hot Dog,Platos,8.0,3.0,24.0,2,3,12,0,0,0,0,0,0
02-06-2022,Pizza Familiar,Platos,32.0,$12.0,384.0,6,2,5,1,0,0,1,0,0
2023-03-24,Hamburguesa Clásica,Platos,41.0,4.5,184.5,4,3,12,0,0,0,0,0,20
